orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType,partyUuid
314240065,61731904,28835098372,4570514,62700995,3f879c1b-9939-4659-868a-ccf92b60f3e0,regnskapsforer,ef604a50-6509-41b1-8578-f4e177f01cb3
314240073,61846535,22914798586,4570518,62700999,ac45d3b6-cbd3-45b1-bbe5-051aa78bc901,revisor,206276e5-78a9-46ee-a5b4-161260283820
314240081,61704107,06885699454,4519524,62700996,46ead574-d43e-4174-91bf-fb2f874a9b83,regnskapsforer,c15924b7-8836-4360-9d3e-a31e37b558bd
314240081,61704107,06885699454,4519524,62700996,46ead574-d43e-4174-91bf-fb2f874a9b83,forretningsforer,c15924b7-8836-4360-9d3e-a31e37b558bd
314240138,61726539,28837898295,4561208,62701008,3756e644-f8ff-4e4b-9ea2-2d4c03e17f5e,regnskapsforer,542a169e-4bf2-4006-94b6-55057ecc6501
314240138,61726539,28837898295,4561208,62701008,3756e644-f8ff-4e4b-9ea2-2d4c03e17f5e,forretningsforer,542a169e-4bf2-4006-94b6-55057ecc6501
314240154,61705507,12857499857,4566926,62091690,133334a2-95f1-485d-8cda-b7b423563fad,regnskapsforer,e11ed220-be95-4a41-875a-dca4f8b83355
314240154,61705507,12857499857,4566926,62091690,133334a2-95f1-485d-8cda-b7b423563fad,forretningsforer,e11ed220-be95-4a41-875a-dca4f8b83355
314240162,61703137,01865398219,4545150,61717985,247bc60b-5ca2-4eb5-a06b-4821c16b1fb7,regnskapsforer,a8598be3-8369-4cae-b174-50ef663f43eb
314240219,61738785,29906999402,4569682,62044260,b992126c-e164-47e7-98cd-0e79679c9dfe,regnskapsforer,8508c52d-aa6d-466a-9e30-816e99f58b9f
314240219,61738785,19893349157,4540609,62293760,b992126c-e164-47e7-98cd-0e79679c9dfe,regnskapsforer,4722b574-b6a9-4fce-b71f-a8c183ae87c7
314240235,61705149,16837695752,4548778,61957226,0d3552d2-6777-42ba-97fb-2f76ff0c093b,regnskapsforer,ff1c6872-b4e5-4d54-927a-8ae472a466b9
314240235,61705149,16837695752,4548778,61957226,0d3552d2-6777-42ba-97fb-2f76ff0c093b,forretningsforer,ff1c6872-b4e5-4d54-927a-8ae472a466b9
314240243,61870430,14847896761,4552666,62701019,7524ce85-63d3-4b27-94d8-9d60a8a9717a,regnskapsforer,fa9fba36-eb9f-4747-8547-a09d0a1fb371
314240286,61730662,07887097180,4550694,61703863,225b76c0-3e32-4c4a-a659-3fd8bd777e2d,regnskapsforer,190b7591-302a-41af-bc8e-69e35ea164f6
314240286,61730662,07887097180,4550694,61703863,225b76c0-3e32-4c4a-a659-3fd8bd777e2d,forretningsforer,190b7591-302a-41af-bc8e-69e35ea164f6
314240324,61721319,19835396706,4550158,62294660,676a3ff7-a762-4168-a7b4-c9eda577de32,revisor,39a023ea-5ea6-4d95-b4d2-ccf83adc3f3a
314240324,61721319,19835396706,4550158,62294660,676a3ff7-a762-4168-a7b4-c9eda577de32,regnskapsforer,39a023ea-5ea6-4d95-b4d2-ccf83adc3f3a
314240332,61720242,15818398856,4504004,62701032,c6aeb7c7-5a04-44ae-a05c-3ea40e898eae,regnskapsforer,5d8559a2-4106-48b9-8d0a-108cbb83d56d
314240421,61734336,14847097850,4571074,62701042,7c68d3f1-77ed-4acd-956d-b579323d38ab,regnskapsforer,5a9e498c-f389-4f1d-b8b9-1f39137c89f9
314240421,61734336,14847097850,4571074,62701042,7c68d3f1-77ed-4acd-956d-b579323d38ab,forretningsforer,5a9e498c-f389-4f1d-b8b9-1f39137c89f9
314240448,61809684,09908597947,4502573,62689375,bcaab715-c230-4ec1-970f-9fa64b1774e6,regnskapsforer,0f772e51-e709-4be5-882f-45586737c4c9
314240456,61704759,30816498100,4552291,61704763,e73bb8b9-83cb-4eb4-abad-ef8440a5fb11,regnskapsforer,39ba2b05-10e6-4050-9c1b-fdf5b20cca32
314240456,61704759,30816498100,4552291,61704763,e73bb8b9-83cb-4eb4-abad-ef8440a5fb11,forretningsforer,39ba2b05-10e6-4050-9c1b-fdf5b20cca32
314240472,61709850,04886396738,4502444,61806990,38472aed-fdb6-4b93-ac4b-dd39b6cac5b3,forretningsforer,4e592ad2-c4b2-45b7-89bb-e3e65445e642
314240499,61708199,31907496700,4504271,62701053,55d6e101-209e-4feb-8c09-72325483be37,revisor,ec1b35b6-e5a2-48a0-a5cb-415f5f22eaef
314240499,61708199,31907496700,4504271,62701053,55d6e101-209e-4feb-8c09-72325483be37,regnskapsforer,ec1b35b6-e5a2-48a0-a5cb-415f5f22eaef
314240502,61716134,11917498840,4542858,61752705,c0e52a9a-e0c2-44c6-8403-5bf68444ac97,regnskapsforer,16150e29-804e-4ab5-992f-b189a983bef8
314240545,61729761,02858098613,4545104,61812237,096cdb92-f1b4-416d-9af2-a1fb98784f71,regnskapsforer,25e4af58-57ee-41ed-ab99-b3a20f49605a
314240545,61729761,02858098613,4545104,61812237,096cdb92-f1b4-416d-9af2-a1fb98784f71,forretningsforer,25e4af58-57ee-41ed-ab99-b3a20f49605a
314240553,61707240,24887798954,4536561,62701057,d49f6a1e-ceed-483c-be74-c0a3fd898c27,regnskapsforer,26dee52e-0dc1-4eeb-95cb-22ca3ee8743f
314240553,61707240,24887798954,4536561,62701057,d49f6a1e-ceed-483c-be74-c0a3fd898c27,forretningsforer,26dee52e-0dc1-4eeb-95cb-22ca3ee8743f
314240561,61708178,11827997740,4553610,61988002,ee19240d-f591-438a-a03b-5c5c002f9b2a,revisor,52fd02ed-e782-482c-bf66-b0e0b2d2a600
314240561,61708178,11827997740,4553610,61988002,ee19240d-f591-438a-a03b-5c5c002f9b2a,regnskapsforer,52fd02ed-e782-482c-bf66-b0e0b2d2a600
314240561,61708178,14827094995,4548020,61921898,ee19240d-f591-438a-a03b-5c5c002f9b2a,revisor,cad600e4-d446-4c36-b4e4-a4ae21a07057
314240561,61708178,14827094995,4548020,61921898,ee19240d-f591-438a-a03b-5c5c002f9b2a,regnskapsforer,cad600e4-d446-4c36-b4e4-a4ae21a07057
314240618,61707774,16817597762,4536198,61719910,45ddf91e-713b-43b8-940b-831bfb97b617,regnskapsforer,21bfa647-0361-4083-826a-2f4c06ba1d5f
314240618,61707774,16817597762,4536198,61719910,45ddf91e-713b-43b8-940b-831bfb97b617,forretningsforer,21bfa647-0361-4083-826a-2f4c06ba1d5f
314240634,61715561,13908697752,4554718,61887603,00230949-f9b1-422d-9200-aa294177cfcf,regnskapsforer,e1b79c62-c3a5-4773-8b90-2cdbd4f30c25
314240642,61913362,27857899615,4560705,62077098,ca6514e9-d609-47cd-a6f0-9f32b4b57df7,regnskapsforer,1aed5377-e06b-4e15-8f8e-329fe136f8ab
314240685,61706331,30851996709,4550845,61912257,7356ba75-b30f-4139-8660-7722da96920d,regnskapsforer,1f9b9ab7-dbd5-4167-ba0d-279aa98dd1f3
314240685,61706331,30851996709,4550845,61912257,7356ba75-b30f-4139-8660-7722da96920d,forretningsforer,1f9b9ab7-dbd5-4167-ba0d-279aa98dd1f3
314240693,61707545,07908799679,4547301,62013812,1211cccd-f96d-4d1b-952d-17766a039918,regnskapsforer,96e2c89c-bf68-4677-a004-49064c446cbe
314240693,61707545,07908799679,4547301,62013812,1211cccd-f96d-4d1b-952d-17766a039918,forretningsforer,96e2c89c-bf68-4677-a004-49064c446cbe
314240707,61703093,01836099784,4508845,62115729,2e63be07-e49a-4086-9bc7-d6017f4efd6e,revisor,9571b7ea-e1e5-4067-8157-b58bf1ca81b5
314240707,61703093,01836099784,4508845,62115729,2e63be07-e49a-4086-9bc7-d6017f4efd6e,regnskapsforer,9571b7ea-e1e5-4067-8157-b58bf1ca81b5
314240723,61760730,22868999407,4556419,62701073,a799e6af-90ea-4ad8-8776-1c31d281e51b,regnskapsforer,8511367f-0ff2-4a00-bd80-2323ecc1eabb
314240782,61713005,04816799142,4564970,62414583,7ac3fd28-2ccd-4b9f-9d13-937d6832f15f,regnskapsforer,d2322d99-0ef3-4993-91fa-c052b8f308fe
314240782,61713005,04816799142,4564970,62414583,7ac3fd28-2ccd-4b9f-9d13-937d6832f15f,forretningsforer,d2322d99-0ef3-4993-91fa-c052b8f308fe
314240944,61712160,05915396919,4570475,62015302,d17ead41-8794-4f22-8599-bbd26670513f,regnskapsforer,0e288d7b-8e25-4ab5-9127-defd17339ff3
314240979,61783493,03888398847,4570056,61919247,3dfb3326-34de-42ab-b9f9-53151c8cfc0e,regnskapsforer,9fe01e78-43d6-444b-bead-0eda6dcf0f60
314240995,61704689,07919199681,4522050,62701100,f0b71fce-6c3d-4486-b124-358878e23bd8,regnskapsforer,51193b5c-287b-4e21-8703-1093045de4fe
314241010,61717001,11866698351,4551300,62701103,f44f10b3-434c-4896-b15d-956012dd92eb,regnskapsforer,e8d9594a-3d9d-4ac2-aebd-8d7c01f6ee48
314241010,61717001,11866698351,4551300,62701103,f44f10b3-434c-4896-b15d-956012dd92eb,forretningsforer,e8d9594a-3d9d-4ac2-aebd-8d7c01f6ee48
314241045,61704338,07917897136,4543323,61817460,ccafbf41-f217-4018-b07e-0a038ac39582,revisor,fbb7918b-cfd4-4c76-afe2-f0464b05c795
314241045,61704338,07917897136,4543323,61817460,ccafbf41-f217-4018-b07e-0a038ac39582,regnskapsforer,fbb7918b-cfd4-4c76-afe2-f0464b05c795
314241061,61724791,02817699696,4551304,61817836,5c90da9e-5251-425e-86f1-b960b2fd7efe,regnskapsforer,6e36c39d-f575-4aef-8061-f0be310ea0f1
314241088,61706022,25907297295,4551302,61931720,88fd7bff-f594-47b5-a6d0-ac418364382f,regnskapsforer,0828c683-27b2-4082-96ef-787a6b65d34d
314241096,61714007,27858198661,4541792,61900381,78f7dfcd-b16a-46af-8457-8ade822ef65a,regnskapsforer,62f877b9-bf2e-4a5c-9582-93e771291096
314241118,61703339,14896895304,4564130,61918231,5c385ca0-b994-47cf-99b8-1472dfecbb6c,regnskapsforer,624c64ae-fecc-405e-9a8a-38126cc173d8
314241118,61703339,14896895304,4564130,61918231,5c385ca0-b994-47cf-99b8-1472dfecbb6c,forretningsforer,624c64ae-fecc-405e-9a8a-38126cc173d8
314241134,61877066,03826397976,4541761,61916873,71b49281-44e7-41ab-89c9-fbc4e1692c45,forretningsforer,9755c015-01bd-4577-92b0-fc0b49e5bc84
314241150,61704103,14929199716,4505222,62701115,67b30e2d-7fb5-44ed-bc44-4fd4189d9f90,regnskapsforer,715988dd-6889-4474-bba6-f0fd851fb827
314241169,61705256,19875896175,4539460,62701119,6b090f7f-c9d3-4226-94f7-c101310ddcac,revisor,c54d3211-b16a-4c47-b9a0-98abf54a84b6
314241169,61705256,19875896175,4539460,62701119,6b090f7f-c9d3-4226-94f7-c101310ddcac,regnskapsforer,c54d3211-b16a-4c47-b9a0-98abf54a84b6
314241193,61718849,14896496396,4555920,61718853,7f0327e9-a2e7-411b-83e6-e13b8369acc4,regnskapsforer,d9ae4d50-1923-442d-85c6-37bc59c8f2d8
314241193,61718849,14896496396,4555920,61718853,7f0327e9-a2e7-411b-83e6-e13b8369acc4,forretningsforer,d9ae4d50-1923-442d-85c6-37bc59c8f2d8
314241215,61707886,06816597410,4503128,61947386,cfa7a4bd-3eae-4eb0-b026-2d59c728c156,regnskapsforer,83743f71-9153-425a-abdb-7e54a4b75a06
314241223,61723038,27846695996,4559498,61952093,1530e106-15b3-4818-82bb-e42a8a1a8433,regnskapsforer,ca9f530a-bb7a-4756-aa0c-a41f8c41ae76
314241223,61723038,27846695996,4559498,61952093,1530e106-15b3-4818-82bb-e42a8a1a8433,forretningsforer,ca9f530a-bb7a-4756-aa0c-a41f8c41ae76
314241258,61733432,08828298861,4560195,62701132,6fdf2ae2-019b-4bb4-8a3c-a8e527d7d611,regnskapsforer,46c1ecc1-cdb6-494e-a877-f7b4edf415f7
314241258,61733432,08828298861,4560195,62701132,6fdf2ae2-019b-4bb4-8a3c-a8e527d7d611,forretningsforer,46c1ecc1-cdb6-494e-a877-f7b4edf415f7
314241266,61708835,14827198766,4552679,61791007,ae390865-3e38-46c2-abcb-9bce6776dcd5,regnskapsforer,1ceae792-b744-438c-a8a1-fed1e5040cb6
314241304,61777681,04915698943,4549897,61885775,f6accde7-1f49-4f2b-9fa1-56aaed1e9051,regnskapsforer,013a9624-071f-4ee0-a16b-a6866afc8041
314241339,61710335,15907597943,4544041,62131241,8654209b-eb57-4ea0-bb1c-b983b8eba76d,revisor,4d0822ea-b816-4c4c-9975-b4047bf26ea1
314241339,61710335,15907597943,4544041,62131241,8654209b-eb57-4ea0-bb1c-b983b8eba76d,regnskapsforer,4d0822ea-b816-4c4c-9975-b4047bf26ea1
314241347,61773795,25907797441,4545569,62701146,03553da4-8972-4b2a-bc98-4c6fcaf4cf7c,regnskapsforer,71ea3a49-32b5-4207-ac83-0f36fd94dfde
314241363,61704719,06876299923,4553321,62614712,52246805-b698-41f9-b512-df9c3d392e40,revisor,d6090fb7-f88e-4e94-99a1-91c0ec7f33c8
314241371,61709956,12893449548,4559475,61883964,472daed0-0f7f-4de6-a61b-905cac03b992,regnskapsforer,c7a2bf3f-4913-416a-bef5-fa14ecf475ae
314241371,61709956,12893449548,4559475,61883964,472daed0-0f7f-4de6-a61b-905cac03b992,forretningsforer,c7a2bf3f-4913-416a-bef5-fa14ecf475ae
314241398,61769462,18836799301,4554631,61886842,e06a424b-bf39-42eb-9530-c783d61b1f4a,regnskapsforer,978bc581-5412-4880-a712-7ac30ea2f8fc
314241401,61861704,03928699349,4503323,62024288,272360f3-402e-4c45-8be3-b7f40f21d5b4,regnskapsforer,7f64628f-ec59-41a9-a4e3-0a45c59787f2
314241444,61729657,04813249583,4539428,62665502,bfc1fdd1-90f5-48f2-892e-94a17a3ba2da,regnskapsforer,f11e718e-a5cb-4245-bcf6-5232d8e294ff
314241452,61712672,01849998338,4509117,61927126,29c809c5-4a85-475a-ae30-6ab9ca0f298a,regnskapsforer,4545ce56-b863-4878-b38b-ee00998b42df
314241452,61712672,01849998338,4509117,61927126,29c809c5-4a85-475a-ae30-6ab9ca0f298a,forretningsforer,4545ce56-b863-4878-b38b-ee00998b42df
314241460,61703096,28876298726,4543255,62668949,cb6a1003-a1d2-4133-8975-3ba1c8bc2da6,regnskapsforer,bc19af0d-2197-464d-82aa-b3e033862446
314241495,61719725,08875298756,4523310,61719737,df52a2a1-8d3f-4f84-bd24-92b2ee612761,regnskapsforer,03f59d1d-ac32-44fd-b32b-8dea5ef72b91
314241509,61705801,13836997780,4547707,62040161,6fd3c083-3e86-40a6-8369-f829fa530f08,regnskapsforer,5676ad2d-bb4b-4418-9008-141cf51da451
314241517,61703910,09896196348,4541748,62037538,fe1995d6-5989-4e47-80e7-65602668390f,revisor,4c29c239-ef66-4837-b3f5-325c1da124ce
314241517,61703910,09896196348,4541748,62037538,fe1995d6-5989-4e47-80e7-65602668390f,regnskapsforer,4c29c239-ef66-4837-b3f5-325c1da124ce
314241525,61714294,11918499905,4529994,61870225,9630cfdd-a48b-42fb-9523-5a24be06c003,revisor,de391d08-a858-4202-a885-be4cb2f7918e
314241568,61704893,07840198795,4566575,61786397,70c992a8-52b1-4b19-bea8-fdbb451cb13e,regnskapsforer,c7e7471b-4a4b-4c00-9043-b5114c9b176b
314241606,61706470,11844997231,4565993,62701170,ef283503-b16c-469f-b926-53e6f10bc28b,regnskapsforer,886074ec-8931-4088-b35e-ae80042942ca
314241657,61721581,01824995784,4558137,61766159,47bd338f-3b47-4a77-a688-e94a37a167f3,regnskapsforer,f6a0cd92-9acb-4420-a46c-91b7b50520cb
314241665,61706738,06908997237,4570183,61947435,4a6fdeb9-520a-464d-9d70-b86b74a3d5de,regnskapsforer,5c8b0e20-b3c6-4b06-a2ef-3c7b1a738ac2
314241673,61706447,04927297294,4569551,62694183,6aaf8064-8340-4de8-9f4c-592892f712bf,regnskapsforer,fbfb0163-8e03-4a55-8cf9-e1fd566fa79a
314241673,61706447,04927297294,4569551,62694183,6aaf8064-8340-4de8-9f4c-592892f712bf,forretningsforer,fbfb0163-8e03-4a55-8cf9-e1fd566fa79a
314241711,61705769,12895795982,4554694,61947986,db8cbe3b-fa61-4668-89ed-6d369f3ce87b,revisor,70bf1594-13af-4425-9f14-892286ee2e08
314241738,61707283,28849798997,4563412,62701187,ecd9c669-0fe3-4df2-b72a-fbc3f2a87c13,regnskapsforer,d6ecebd2-0867-4d60-95e3-75db2fd32f13
314241746,61712972,18848798483,4565325,61940645,8240f32e-fdd9-44d5-8f00-ff4a5b09aab9,regnskapsforer,8f8dfdfa-e356-441c-9e41-69bfba1725d8
314241754,61712460,14907396755,4536236,62701192,8e6ea922-eef5-4aba-a3be-442708f7b91e,regnskapsforer,860757cc-a186-4a48-8cd6-fb1f9d699e31
314241762,61717905,22816096980,4554001,62562192,6fcc2eab-9efc-424a-ac88-1f6eac16fa37,regnskapsforer,58e853dc-74c7-4c51-9e00-1c2d7796eaa0
314241789,61708837,08845899909,4522811,61767433,15a22b65-a567-4306-b5d9-15b795745677,regnskapsforer,2c40c176-3a00-4b9f-b923-580dd511479e
314241789,61708837,08845899909,4522811,61767433,15a22b65-a567-4306-b5d9-15b795745677,forretningsforer,2c40c176-3a00-4b9f-b923-580dd511479e
314241797,61752770,02813349798,4545565,62488406,276609ff-08c3-4e49-beb1-be7e30904233,regnskapsforer,67671673-1587-40e8-bfef-1c261335398a
314241800,61704265,24876696823,4542480,62664236,71383cff-e346-4b3a-84d6-76d4a2a95b24,revisor,58b49db2-8e8c-4d96-a629-3104a6d1c8f4
314241800,61704265,24876696823,4542480,62664236,71383cff-e346-4b3a-84d6-76d4a2a95b24,regnskapsforer,58b49db2-8e8c-4d96-a629-3104a6d1c8f4
314241819,61704577,14826097761,4557196,61953841,495198a1-adc7-4f46-a23a-1a1e531e87c3,regnskapsforer,da78ccd1-cada-4f6c-84f3-de2b6c7d83eb
314241827,61708832,04895699123,4536715,61996578,feb6251b-9e05-4e77-8285-8b322ad46eb0,regnskapsforer,f2bf7759-f180-42e9-b81c-c5297fd9dc91
314241843,61725293,06856197164,4519066,61989244,632e63ef-7ee2-4bbf-8a66-3e687a1b095c,regnskapsforer,181c59f1-f27a-4e9f-b9f7-7978a541fd92
314241843,61725293,06856197164,4519066,61989244,632e63ef-7ee2-4bbf-8a66-3e687a1b095c,forretningsforer,181c59f1-f27a-4e9f-b9f7-7978a541fd92
314241886,61705448,19887798454,4565927,61777335,ad680fbe-2444-48e6-87c5-0ed02d20cb6f,regnskapsforer,69870216-1bba-4fb2-84f5-829aea15cbfe
314241924,61707435,28916799936,4557432,62472533,24eac7a4-28bd-4c4b-987e-3e402e8a0f79,regnskapsforer,30d0f7ba-94a2-4003-b9d3-c67a2cd81c3b
314241924,61707435,28916799936,4557432,62472533,24eac7a4-28bd-4c4b-987e-3e402e8a0f79,forretningsforer,30d0f7ba-94a2-4003-b9d3-c67a2cd81c3b
314241932,61740622,01837098161,4505575,61896545,213bf169-8e5a-4790-b403-002f4471d410,regnskapsforer,41cbd6e9-7554-4821-a04b-a49d05bbd3e8
314241940,61710924,10830098882,4526636,62296015,058bc3bc-430b-45ff-b41e-17276fed88a8,regnskapsforer,12d0941b-5332-412a-8976-ca5b64803367
314241975,61755926,08917499536,4524047,61817748,6bf6812f-e38c-4b04-9466-37dcf2914fbb,regnskapsforer,24f9170d-55bd-4758-9d23-bf7c93487c14
314241983,61711985,28825497562,4536995,62571094,5fb612e1-80f6-4f40-a2d9-62c33a294ce6,regnskapsforer,1d1907a1-cfb0-4057-9596-a7968e05dcba
314241991,61705797,12907998965,4540956,62452509,36402f1c-e90e-4612-8bb0-eaef267616f1,regnskapsforer,7f51ddae-49d4-488d-aa6f-c9b10ee996c5
314241991,61705797,12907998965,4540956,62452509,36402f1c-e90e-4612-8bb0-eaef267616f1,forretningsforer,7f51ddae-49d4-488d-aa6f-c9b10ee996c5
314242009,61706736,06885099368,4519510,61927750,fb9332d4-1b47-4158-b1fe-e077fda4def4,regnskapsforer,b368b175-a02d-4877-8de4-1cc1f5dcddf6
314242009,61706736,06885099368,4519510,61927750,fb9332d4-1b47-4158-b1fe-e077fda4def4,forretningsforer,b368b175-a02d-4877-8de4-1cc1f5dcddf6
314242017,61705870,09916796533,4564695,62006903,05f237eb-a22d-4bfb-aa5c-dc7222e0cbd6,regnskapsforer,c20a91d4-f6d1-4505-b4d8-f5815752af9a
314242017,61705870,09916796533,4564695,62006903,05f237eb-a22d-4bfb-aa5c-dc7222e0cbd6,forretningsforer,c20a91d4-f6d1-4505-b4d8-f5815752af9a
314242025,61704154,15814799368,4535944,61728943,a38dc625-491f-49a7-a02c-6e25e57ca1f0,regnskapsforer,3f1439d2-e893-4e56-9222-93985f70a1f3
314242033,61714840,06868797035,4568943,62701217,09dd2f4d-e168-4be0-a5e2-f305ee69447b,regnskapsforer,cfa110d8-5c42-4020-b962-7ec348f13b8d
314242076,61726622,27857899615,4560705,62077098,1b8027be-0050-4cc7-ad0e-d9a75bf0a43f,regnskapsforer,1aed5377-e06b-4e15-8f8e-329fe136f8ab
314242092,61707142,19915599500,4554647,62701221,a21a3061-ecb3-48ba-a909-502583638320,revisor,f675082e-2c6b-4196-8d0c-4ddc079612f6
314242122,61714433,23915398146,4504453,61781523,28861945-39a1-47fd-a9a7-b1b9cbb6a79e,regnskapsforer,72940a55-a94d-4b62-9cd5-9a7cbdadc84b
314242122,61714433,23915398146,4504453,61781523,28861945-39a1-47fd-a9a7-b1b9cbb6a79e,forretningsforer,72940a55-a94d-4b62-9cd5-9a7cbdadc84b
314242130,61780099,29878999108,4545620,62221629,25d3ba79-3fe4-4818-9740-645620b86258,regnskapsforer,f4e929c2-3c54-4d98-9722-6699ffbcf0e3
314242149,61716351,06856197164,4519066,61989244,e1b08046-d691-49ea-909f-cde2884d6f6f,regnskapsforer,181c59f1-f27a-4e9f-b9f7-7978a541fd92
314242165,61751404,63876400768,4561376,61869159,9c6bdd42-df96-49a5-a6f7-768d0fae692b,regnskapsforer,3464bd9c-a105-4978-a6cc-f1b122fe1c2f
314242165,61751404,63876400768,4561376,61869159,9c6bdd42-df96-49a5-a6f7-768d0fae692b,forretningsforer,3464bd9c-a105-4978-a6cc-f1b122fe1c2f
314242173,61733433,12905998909,4531777,62598938,8a96f9ca-581f-41cf-b1f1-5287484d44d2,revisor,e94d4418-04a8-4605-967b-1f308a2ae17b
314242173,61733433,12905998909,4531777,62598938,8a96f9ca-581f-41cf-b1f1-5287484d44d2,regnskapsforer,e94d4418-04a8-4605-967b-1f308a2ae17b
314242246,61703285,08815697562,4554896,61990483,5c41c9e8-591f-43d6-9b2d-30e83ea74687,revisor,9bc0e0be-3167-41b7-91c2-51e5bc780d3e
314242254,61956352,12836099875,4530602,62701246,9d90db38-6ae1-48f0-a928-c93ae19a0d05,regnskapsforer,dbde6196-1cda-4249-a85a-971a7b6c5fa3
314242262,61713268,14887598194,4560663,61805649,96e59f73-3bb9-4e05-b59a-efb8d9739acc,revisor,b9b452ca-7978-4415-827a-3792b5f57a45
314242262,61713268,14887598194,4560663,61805649,96e59f73-3bb9-4e05-b59a-efb8d9739acc,regnskapsforer,b9b452ca-7978-4415-827a-3792b5f57a45
314242327,61785949,19860249777,4546797,62701252,baf0762d-23dd-4ebd-8e01-6203bc073500,regnskapsforer,8d9fba72-43d6-4ad0-9ffe-3ac1c3cf7e82
314242335,61764262,09826297465,4538568,62138054,791e867d-93c0-4086-9e34-25143e1f1632,revisor,af175d89-8e3e-49b4-9a13-b11850ec3f9e
314242343,61705413,17887997624,4567691,62701259,0d426400-7ad6-4f9d-af62-9d81dc53516b,regnskapsforer,9462de27-a7a4-49b4-a7c2-d17f363b150f
314242351,61846455,27858498371,4551782,62701256,e95ad560-5584-4246-a897-52690d6d13d1,regnskapsforer,57229020-2521-4045-bc30-bfee240a36ae
314242378,61737714,30836799360,4543485,61858120,ae2b6942-a50d-4759-95b4-e2d7036a17aa,regnskapsforer,4e03d315-8712-44f2-9361-3b3dc0e8d584
314242386,61730838,09846399477,4536817,61773184,8398ab81-4bec-499f-a101-b83acbefa2ba,regnskapsforer,f083490b-b8a0-46e4-add3-2473c9d0863b
314242408,61712149,02885197917,4564416,61992351,4ed26bdb-c62b-44f7-b88f-fcda6236b546,revisor,b3dec0c5-0b07-464e-9ee7-6bbfdc37fbd9
314242408,61712149,02885197917,4564416,61992351,4ed26bdb-c62b-44f7-b88f-fcda6236b546,regnskapsforer,b3dec0c5-0b07-464e-9ee7-6bbfdc37fbd9
314242459,61812772,27816397974,4505373,62615626,d2f81db9-c11c-4a19-a868-ad5ce518a618,regnskapsforer,3dc0860d-6b68-4395-8a12-236828449335
314242483,61707426,28865996995,4548404,61924889,790c155c-4bf2-498a-9bef-c6dfcefe5aaa,regnskapsforer,79a0ffab-edbe-43e4-8c06-c2a9a6f07182
314242483,61707426,28865996995,4548404,61924889,790c155c-4bf2-498a-9bef-c6dfcefe5aaa,forretningsforer,79a0ffab-edbe-43e4-8c06-c2a9a6f07182
314242483,61707426,11816098477,4546779,62701275,790c155c-4bf2-498a-9bef-c6dfcefe5aaa,regnskapsforer,409aa812-9f61-4c4e-8d73-378945a51abe
314242483,61707426,11816098477,4546779,62701275,790c155c-4bf2-498a-9bef-c6dfcefe5aaa,forretningsforer,409aa812-9f61-4c4e-8d73-378945a51abe
314242491,61712629,25815399555,4553121,62701276,f9ac0147-3a45-4ecd-9339-a0c1f091a15d,revisor,dfc7b71f-e07d-421a-ad2e-fdc1e06f536f
314242491,61712629,25815399555,4553121,62701276,f9ac0147-3a45-4ecd-9339-a0c1f091a15d,regnskapsforer,dfc7b71f-e07d-421a-ad2e-fdc1e06f536f
314242556,61822389,08826898810,4538325,62701281,277f7c71-2a63-4b82-8996-24c5df14a626,regnskapsforer,4c61523d-4c85-40d6-8df3-56bd0c63909c
314242564,61766108,07886694959,4544533,61765477,85b0d3c3-e131-49a0-97f5-6f8275bff392,regnskapsforer,bcb1883d-ea5a-460b-aa20-fe1b057fcea8
314242572,61726734,20848898059,4545299,62701288,d6904e18-49bd-4aa1-a959-299dc3957dd8,regnskapsforer,d9968d55-9e82-4bab-97b1-bcf84411fbbb
314242599,61728223,16838697953,4503247,62516466,c91746a3-deb1-45da-996a-4e3bba60500f,regnskapsforer,7274d8d6-231a-42a6-b311-0d3a425268ef
314242645,61715452,04925398719,4516206,62144776,744c0a17-9865-4e35-935d-97ec175d44e3,regnskapsforer,0a322de2-0305-44c9-bfe0-8db472519853
314242688,61716269,25895496963,4568764,62339212,def81977-56c8-4205-be01-31096285439e,regnskapsforer,0a821f86-384f-4db7-8452-89e7dcedfe47
314242734,61803985,02926199873,4544531,62307243,89a316d0-b719-4dff-86b2-9ce4ecbd36a3,regnskapsforer,8dbfb48c-7377-4e55-985c-0ccbc29b0705
