OrgNr,SSN
717381734,12022975313
713820806,18082771839
706095365,31091452513
707999063,10051320471
705421595,23033068972
726834245,15071270197
727013679,16100716309
721902412,24083019731
713757802,05030949317
314214951,30906597981
720210053,09111275219
313133079,23907898016
711970843,22033056102
722826485,05021273475
623341941,12050566860
733799838,18081711662
700201236,22101463951
726281114,06110803158
719832237,22050361903
615556955,24091216074
313595692,10826797903
707195169,04040875595
702098173,25032901401
714466038,27121660135
713160199,22091315142
730389337,19061516223
313656314,06837697369
726539170,22112862130
713284661,21121327357
713062359,19051236125
712281820,29061458245
313362566,10927795979
624607279,13100872468
714790404,23060416907
710873526,28092729658
726707383,26061309410
713128740,13100533671
625316073,21011279160
710388636,14090564979
710676631,14012879807
719691102,29031515783
701619854,19091122947
718224918,06122581738
727191933,16070050726
722171349,15021555646
718225124,20010137625
310781363,03856498599
313066266,06855997345
614591145,14111564087
718173906,08111551104
733959053,21030476279
725942915,18121652494
722009002,21070520637
726683573,26081065402
724144721,16011272278
615755087,15032817758
612948089,14111467375
703506119,09081118199
717742761,04110163210
707629517,17060124477
733885319,19123189704
611192754,23042786470
730783124,05110641127
723090423,14051718977
702924960,10120800219
701148460,17022219499
702805724,20120309960
718953669,24022926809
720114003,28082982436
720632187,08061018825
719919561,18012854931
718853060,04080829987
711109501,25100118346
705766223,14040048910
726743223,09091502329
712924357,16051128579
703455514,14031560188
726938555,22051728185
312180758,07856097182
719001726,10101347392
713177539,05060601692
710820414,27080665852
723506999,13060138324
700195333,30070618741
730366094,17100033038
310721689,09844898379
718381622,01120215554
700421597,09043074471
723900158,23092785122
719000037,11040348451
732692185,03060605040
710003564,27040552419
625321530,20102821085
730272936,22022805677
704111681,19070718580
723519888,09102899390
732724419,06041301617
722372948,18020641823
714016881,25122970615
721158624,06111620294
719930107,14040211714
720182343,04082725224
709541595,15052714599
727120343,06110479822
708899259,01100152971
702428173,13040932288
700553620,28110121670
623993914,09053307350
733010088,13080519146
719661084,27030268461
726319995,29031764783
721014614,01081961421
726362068,31031758710
702657423,02042720561
310607355,09848097117
701130197,13032700637
721125602,01112975019
725963742,31070600431
712985984,28010567922
313732738,26916995988
705528608,27050657820
734198900,11021649408
708986658,17120428691
711743928,08011724176
719567487,26021044058
730119232,26051238957
624537254,12120218601
731618917,11032868195
313607348,04824699165
703134335,12100668619
718108659,22120305755
312761793,02875598794
723841801,18113081801
718259797,16013066756
726937621,02091300675
715799138,04120514488
732930191,26123097032
713599352,25021225242
718473713,08030256132
726406227,15100306171
709068148,29091065167
727137300,18121051342
620838594,04121468935
719278027,19093099314
725722443,10063029020
720378493,26121667850
719609082,02012923247
615505862,11011621610
715804247,07080772070
732931600,25110631297
725850271,11031221899
721865045,09022922588
312891433,12836896937
702890284,25080281067
607111901,13111521020
721994007,08021604462
719647693,01093089479
715828480,03041420005
726431345,25051615142
314279182,02866597505
731620598,09042936976
727150315,05100173060
718274710,20081750212
726639353,09061250147
624638379,25081239862
707964529,01071363941
728386800,08052760446
731535663,02111328652
726024103,10061511143
708042307,12020629655
706903089,03111281164
623229319,09080455965
618649806,24062919449
721878422,27021137435
713192228,22071131134
705963916,20042824144
633959943,22101731905
701399420,19121543748
703926703,07100365361
711657487,19110974313
633588201,28083033195
716075982,24121511068
722469593,19050428934
700797902,16040552409
726077436,10040239818
719697011,18043072311
716694089,11050922903
310230413,17906398745
716255506,20090132769
718636566,30122538105
711420657,20070030757
701416732,05052930806
707286997,19081635709
624659384,22071145704
716345246,06040663124
624593774,01090530042
621008587,12081348055
625655285,09070848780
725695470,17123199294
713922021,10040829860
725734271,19090307307
725712324,23112889698
624520173,21022770184
707224827,21023001788
727138013,23031006848
708394793,31070850810
726657262,25040426615
713263974,25040568436
726873291,10060210611
910023411,16047800343
600603833,12021664071
633442878,01042500999
703987311,31071214632
719342450,26022896058
719431151,11030337524
733134593,16023054349
712013176,11010772178
705193606,31111600115
722287843,22090934361
725783817,15083309951
726130639,11033024365
706613323,09041426214
711827447,01050345323
726851808,01020476075
726451575,16050548035
704959664,20080415096
612761663,11052751103
726735522,07051108501
713355712,28051141565
707417471,25120854200
724200842,13011144939
726603510,08111777447
725902735,12022700284
710994196,05021108482
708173754,24110921590
612912602,02010821935
725932863,16091111164
722522109,24092838044
310054887,07916795933
730099851,18080801269
713298689,14122858945
313220281,16826296716
713120596,04100449523
721720926,30121423479
710150419,07041715280
706477993,18040726361
704976127,22121579514
717749464,02121683442
310071064,21820199011
713707198,27081358902
700857735,22121418723
711131744,30031205030
625271614,13021361334
722710681,16082417420
701787250,19120240296
732849718,12050659370
725927290,10031236970
728664452,18051109496
730164866,21050204933
730145489,02050104829
702252423,20100850304
609680512,10112801664
012206003,13091136826
705856184,22031632971
718499283,08110715855
705688257,19060632149
312611007,20827398722
718035805,26070206233
713317551,16031124143
733229314,11061789369
312601982,28889596742
724427227,28040523768
710463468,09062828207
723920795,08121697603
313363023,12886996908
732672540,18011248957
310176494,12818999567
727122109,18020755586
705156506,21041306308
732949569,14051669925
714531271,06032778222
702278295,07120546656
717552202,11111457052
715106175,29071657564
726519242,08041017032
703828000,06040355705
733478489,02040302002
721327612,03031671298
717220870,16081335315
701556682,16080134480
625299160,16110568715
724183220,12070208146
700773809,20021556263
715369354,11032377027
732022929,26080553071
720743744,30092405555
705437599,31071555510
710978921,28010717002
312969890,16826198706
724488447,31112389515
730555660,08101743870
313507297,26908196871
702198933,27061349915
705960267,28102752181
722261097,01032903939
625199751,30070365827
710784523,10031430394
708167207,21120229904
705778094,02071549324
725734522,05051067543
731822921,26010649446
730233078,23073056454
731972273,19101167146
728573597,21081111674
723878675,11050150358
618365689,18010901754
730423632,24080955673
632693427,27021313853
731328765,02030234424
616953133,25040500416
723085535,05022854439
709788876,12040363872
722362020,20010663424
711317805,26091623446
725999097,22041310549
312225921,01835497980
723196272,20071705529
701886658,23122748227
711640150,13122899165
723142148,03010727129
727195335,22021535927
713759678,19112993501
313649733,11823049171
713978329,21041021141
707824492,29010740132
721304078,01072860817
607103070,09010307063
213339532,01865798969
712451254,16010418732
210453962,01876898736
719050247,22060136517
700643158,02091467812
730468490,02090036524
730336888,11041145481
728455705,04021173253
311750879,14906497612
711095349,23061445544
726192154,30081028636
707992069,19120625988
313204545,01887498357
701110315,02092733893
733371889,25091236705
625391318,20061379445
312752093,24857599655
726236631,23092841928
313660486,05844897962
701560965,24081537603
707935847,11111779637
711087699,25010666476
212441252,30858899741
712075805,01111312466
710993483,03010864215
717320794,15072812236
710288585,28061476573
722232844,21062768115
717775589,17030846974
732717439,27021244614
012198949,12111708752
713703761,02090407808
722956540,04013381475
311142542,07826396967
726376115,03041401469
725998023,03010321041
710500002,19120026170
726834326,06052821655
727030204,03011132218
712164409,22091358593
734152544,20112726374
634125167,18020645926
311793217,25816096726
722599373,19020820309
910147633,12054200720
715331314,05110751372
728456566,24010664930
726668612,02070222682
717313615,28080670372
707810653,03081154022
700214753,22070418030
711556931,12021219051
709865242,06010206403
717808843,10113062253
722531264,07041431312
718517648,25110634687
720541122,11092184627
310639915,06865699121
726228817,29070820178
703963455,07102967172
708696102,24102071421
617962039,08103060193
720091003,04052902547
707567694,10122919167
720924196,10112821428
715242834,23030176103
705448078,25121422428
703617549,26030501097
703737528,28120125410
012172311,31050568108
212264032,04852949118
700906388,07061537346
733567945,03031110504
714583204,19112953208
716008592,07110657271
726188793,26040230490
711400966,29010506091
624645510,29032799939
730159552,19031651924
732840230,12020827848
715578379,25062187630
722675398,24011023432
721007391,17043068695
703282954,12111456974
720448491,01091039741
730455674,11060342328
314144589,22896297140
716214818,28040913264
718650283,06120532551
615701319,30030601579
710098956,02110603331
313466434,09835699592
624572653,26120944974
701311736,27100531254
718495326,16010419526
613466452,27050934468
722356888,17122890031
718550467,19063068724
310761508,04844897761
614223170,08122931170
313238695,08834598397
721697851,07110347841
710444781,26071671126
633265305,07033084557
716312089,10071607971
624985818,22070548473
704992793,24111279116
722669339,30042966289
313013758,23835098397
731267146,18022855472
312828634,10836096083
312792877,28926996144
633370443,01111772920
715848570,22070729001
701187695,11102748893
726629080,19090308605
723691192,12033061984
731477833,07060029371
711867694,10060437233
721836371,03120602739
714509225,29082941973
733927917,30101663481
910019414,03034400155
702625947,15101644011
625562880,06010731842
311088726,04887199367
723741858,08080526823
714159305,11121709335
721347303,17121350300
733691999,15041102591
733969687,11021024238
214238942,19863149579
313020169,22906899942
719893961,03080667360
713291234,05051608366
620838640,17101052702
727179941,15120463788
708893684,20053181237
708076643,16100640787
711700773,26051277790
714392727,18080962483
702389348,04051649090
708105627,03012162234
719014593,29111034727
726173044,29052949937
711731571,18052955978
716482057,24111254970
725964196,16013073329
726732973,01092703351
721761185,16010448054
613206744,12071462917
730327064,28090820542
702908272,25111333516
726246742,22042967312
705340439,19010663566
